frame,video,director,movie,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_musical,genre_mystery,genre_romance,genre_thriller,genre_war
scene-the_wedding_banquet-037-frame-006.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-001.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-008.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-002.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-005.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-021.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-014.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-013.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-004.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-003.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-012.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-015.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-037-frame-020.png,scene-the_wedding_banquet-037.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-after_life-006-frame-015.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-012.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-020.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-003.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-004.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-021.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-013.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-014.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-005.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-002.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-001.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-006.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-008.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-022.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-019.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-017.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-010.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-009.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-011.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-016.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-018.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-023.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-006-frame-024.png,scene-after_life-006.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-to_live-010-frame-008.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-001.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-006.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-022.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-017.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-010.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-019.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-007.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-009.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-018.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-016.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-023.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-024.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-015.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-012.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-020.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-003.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-004.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-021.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-013.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-014.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-005.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-010-frame-002.png,scene-to_live-010.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-018.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-011.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-016.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-023.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-024.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-007.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-009.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-017.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-010.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-019.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-008.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-006.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-005.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-002.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-021.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-013.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-014.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-003.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-004.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-015.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-003-frame-020.png,scene-to_live-003.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-chungking_express-017-frame-024.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-023.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-016.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-011.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-018.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-009.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-007.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-019.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-010.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-017.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-022.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-006.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-001.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-008.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-002.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-013.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-021.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-004.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-003.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-017-frame-015.png,scene-chungking_express-017.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-crouching_tiger_hidden_dragon-026-frame-009.png,scene-crouching_tiger_hidden_dragon-026.mp4,Ang Lee,crouching_tiger_hidden_dragon,1,1,0,0,0,0,1,0,0,0,0,0,0
scene-the_hole-017-frame-004.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-003.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-020.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-012.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-015.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-002.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-005.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-014.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-013.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-021.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-019.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-010.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-017.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-022.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-006.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-001.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-008.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-024.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-023.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-016.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-011.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-018.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-009.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-017-frame-007.png,scene-the_hole-017.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-goddess-019-frame-003.png,scene-goddess-019.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-019-frame-007.png,scene-goddess-019.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-019-frame-018.png,scene-goddess-019.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-019-frame-011.png,scene-goddess-019.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-019-frame-017.png,scene-goddess-019.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-the_housemaid-050-frame-023.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-024.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-018.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-011.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-016.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-007.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-009.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-017.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-010.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-019.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-022.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-008.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-001.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-006.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-005.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-002.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-013.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-014.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-021.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-003.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-004.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-020.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-015.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-050-frame-012.png,scene-the_housemaid-050.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-021.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-013.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-014.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-005.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-002.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-015.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-012.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-020.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-003.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-004.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-007.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-009.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-018.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-023.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-008.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-001.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-006.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-022.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-017.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-010.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-015-frame-019.png,scene-the_housemaid-015.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_wedding_banquet-014-frame-004.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-003.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-020.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-015.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-002.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-005.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-014.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-021.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-019.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-017.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-022.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-014-frame-006.png,scene-the_wedding_banquet-014.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
