frame,video,director,movie,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_musical,genre_mystery,genre_romance,genre_thriller,genre_war
scene-the_hole-025-frame-020.png,scene-the_hole-025.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-025-frame-012.png,scene-the_hole-025.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-025-frame-015.png,scene-the_hole-025.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-goddess-024-frame-008.png,scene-goddess-024.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-goddess-024-frame-012.png,scene-goddess-024.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-to_live-001-frame-008.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-001.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-006.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-017.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-010.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-022.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-007.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-009.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-024.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-018.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-011.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-016.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-020.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-015.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-003.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-004.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-013.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-014.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-021.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-005.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-001-frame-002.png,scene-to_live-001.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-the_wedding_banquet-002-frame-021.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-013.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-014.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-005.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-002.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-015.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-012.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-020.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-003.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-004.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-009.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-007.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-011.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-016.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-018.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-023.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-024.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-001.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-006.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-008.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-022.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-019.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-002-frame-010.png,scene-the_wedding_banquet-002.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-chungking_express-031-frame-003.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-004.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-020.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-015.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-012.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-005.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-002.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-013.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-014.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-021.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-019.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-017.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-010.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-022.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-001.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-006.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-008.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-023.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-024.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-011.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-016.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-018.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-009.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-031-frame-007.png,scene-chungking_express-031.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-after_life-058-frame-008.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-001.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-006.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-022.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-017.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-010.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-019.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-007.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-009.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-018.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-011.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-016.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-023.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-024.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-015.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-012.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-020.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-003.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-004.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-021.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-013.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-014.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-005.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-058-frame-002.png,scene-after_life-058.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-crouching_tiger_hidden_dragon-032-frame-007.png,scene-crouching_tiger_hidden_dragon-032.mp4,Ang Lee,crouching_tiger_hidden_dragon,1,1,0,0,0,0,1,0,0,0,0,0,0
scene-ringu-033-frame-006.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-008.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-019.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-017.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-010.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-022.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-009.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-007.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-023.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-024.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-016.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-018.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-020.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-015.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-012.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-003.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-004.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-013.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-014.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-021.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-005.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-033-frame-002.png,scene-ringu-033.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-after_life-007-frame-023.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-024.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-011.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-016.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-018.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-009.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-007.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-019.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-017.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-010.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-022.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-001.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-006.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-008.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-005.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-002.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-013.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-014.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-021.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-003.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-004.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-020.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-015.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-after_life-007-frame-012.png,scene-after_life-007.mp4,Hirokazu Koreeda,after_life,0,0,0,0,0,1,1,0,0,0,0,0,0
scene-the_housemaid-029-frame-021.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-014.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-013.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-002.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-005.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-012.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-020.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-004.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-003.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-009.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-007.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-016.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-011.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-018.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-024.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-023.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-006.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-001.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-008.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-022.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-019.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-010.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-029-frame-017.png,scene-the_housemaid-029.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-new_woman-041-frame-011.png,scene-new_woman-041.mp4,Cai Chusheng,new_woman,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-crouching_tiger_hidden_dragon-038-frame-007.png,scene-crouching_tiger_hidden_dragon-038.mp4,Ang Lee,crouching_tiger_hidden_dragon,1,1,0,0,0,0,1,0,0,0,0,0,0
scene-the_wedding_banquet-049-frame-004.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-003.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-020.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-012.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-015.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-002.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-005.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-014.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-013.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-021.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-010.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-017.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-019.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-022.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-008.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-006.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
scene-the_wedding_banquet-049-frame-001.png,scene-the_wedding_banquet-049.mp4,Ang Lee,the_wedding_banquet,0,0,0,1,0,1,0,0,0,0,1,0,0
